CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
256847,0.4766781866867505,0
191678,0.5786696995953087,1
103594,0.4004756780233124,0
130709,0.4631602399348589,0
212176,0.36212354095068405,0
130615,0.4667977797526647,0
288329,0.6075635511908503,1
144952,0.29285791005685485,0
102283,0.5307446934168659,0
251273,0.5293546609493556,0
187507,0.39612468630516634,0
158365,0.28375293527942386,0
279844,0.4840018122530758,0
245843,0.43611416275857384,0
70673,0.19339712261592903,0
278007,0.5109094237389317,0
38786,0.46545180209982895,0
22618,0.621520039722323,1
46108,0.36276776985389303,0
267995,0.6919099602395252,1
23755,0.3528684167185978,0
209466,0.5107042976562562,0
77732,0.4908964897223362,0
240327,0.5178239617937277,0
128513,0.5260597868727364,0
265342,0.49090448028388717,0
132106,0.5779797165100555,1
300893,0.3912247799128954,0
121185,0.17209449192697562,0
142639,0.4109290774689554,0
277052,0.37272857865525777,0
301811,0.39604425919959657,0
93577,0.49079243141454465,0
198263,0.4699362629247496,0
290431,0.4563097443742916,0
47741,0.4420547489658832,0
148451,0.6937980784076478,1
105147,0.41490520415514703,0
141454,0.4506210757323247,0
266572,0.5906572156446973,1
20105,0.4641497824087135,0
89689,0.4695958224507834,0
10772,0.4020721325739354,0
68653,0.48704411706320255,0
10192,0.4738601902844535,0
139548,0.6728898785077347,1
143694,0.38630158339158,0
296671,0.3316826825311792,0
270762,0.5598481417197912,1
195403,0.3404046255852524,0
46916,0.4991084731251211,0
146862,0.501083540275269,0
129273,0.5898881070521086,1
14702,0.45742560713250435,0
178282,0.4832922587325915,0
17143,0.5117288997614238,0
227961,0.3987824882459151,0
15811,0.430794059291339,0
45232,0.4646792334344122,0
266633,0.438429892305311,0
61087,0.5925130429864006,1
300880,0.4255210225050482,0
233476,0.3297728637701736,0
156018,0.4480172961463034,0
168732,0.41808369489169306,0
267715,0.681793699869596,1
221961,0.5450453558080767,0
307501,0.3349141610561519,0
72897,0.47815344460077724,0
215498,0.2818121023091331,0
296888,0.43159556314099756,0
260856,0.3350188556826105,0
172957,0.5581222149574162,1
189252,0.4238615110673413,0
217041,0.33881857575451285,0
99255,0.5246676003349858,0
48417,0.24817822563200104,0
76028,0.394278972231183,0
133721,0.41858386716567303,0
188462,0.6263480272553099,1
187223,0.4322689364031095,0
255208,0.5209319433086049,0
197309,0.5253742364108872,0
67868,0.46610746604936554,0
106754,0.3258971101800443,0
235983,0.46996098695557886,0
48912,0.21580308899803116,0
13896,0.45530087607298186,0
146948,0.31764512730409605,0
130163,0.5228408956112984,0
115259,0.5706275816600928,1
16378,0.3903135051172949,0
166601,0.31428921489506206,0
195960,0.43241740122874284,0
649,0.5453321028103996,0
130456,0.5267202283304595,0
157884,0.35903379368004956,0
47908,0.6105715971758727,1
239239,0.5220228364869811,0
